event_label	onset	offset	filename
Speech	0.0	0.46349206349206346	Y1vp4q7nBedI_420.000_430.000.wav
Speech	6.859682539682539	7.415873015873015	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.157460317460316	9.455238095238094	Y1vp4q7nBedI_420.000_430.000.wav
Cat	4.356825396825396	5.747301587301587	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	7.6939682539682535	8.250158730158729	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	8.806349206349205	10.01142857142857	Y1VPLhdQgQyE_2.000_12.000.wav
Dog	4.82031746031746	5.84	Y1VPLhdQgQyE_2.000_12.000.wav
Dog	7.415873015873015	8.62095238095238	Y1VPLhdQgQyE_2.000_12.000.wav
Dog	8.899047619047618	10.01142857142857	Y1VPLhdQgQyE_2.000_12.000.wav
Speech	7.6939682539682535	8.528253968253967	Y1VPLhdQgQyE_2.000_12.000.wav
Speech	8.99174603174603	9.547936507936507	Y1VPLhdQgQyE_2.000_12.000.wav
Dog	9.826031746031745	10.01142857142857	Y1WdoejoSGj8_60.000_70.000.wav
Frying	1.205079365079365	10.01142857142857	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	0.0	8.528253968253967	Y1WdoejoSGj8_60.000_70.000.wav
Running_water	9.177142857142856	10.01142857142857	Y1WdoejoSGj8_60.000_70.000.wav
Speech	0.0	1.4831746031746031	Y1WdoejoSGj8_60.000_70.000.wav
Speech	1.6685714285714284	2.039365079365079	Y1WdoejoSGj8_60.000_70.000.wav
Speech	4.727619047619047	10.01142857142857	Y1WdoejoSGj8_60.000_70.000.wav
Cat	2.780952380952381	3.059047619047619	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	3.615238095238095	4.171428571428571	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	5.469206349206349	5.561904761904762	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	6.581587301587301	6.859682539682539	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	9.64063492063492	10.01142857142857	Y1Zh0FA8mO-k_14.000_24.000.wav
Dog	6.396190476190476	7.137777777777777	Y1Zh0FA8mO-k_14.000_24.000.wav
Dog	9.733333333333333	10.01142857142857	Y1Zh0FA8mO-k_14.000_24.000.wav
Speech	6.3034920634920635	6.859682539682539	Y1Zh0FA8mO-k_14.000_24.000.wav
Vacuum_cleaner	0.7415873015873016	0.9269841269841269	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	0.8342857142857142	7.972063492063492	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	9.455238095238094	10.01142857142857	Y1ZiKrVqYzVo_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	Y1ZiKrVqYzVo_30.000_40.000.wav
Alarm_bell_ringing	0.27809523809523806	2.5028571428571427	Y27tTKJuekQc_0.000_10.000.wav
Cat	0.1853968253968254	1.5758730158730159	Y27tTKJuekQc_0.000_10.000.wav
Cat	4.356825396825396	4.82031746031746	Y27tTKJuekQc_0.000_10.000.wav
Dog	0.0	3.893333333333333	Y27tTKJuekQc_0.000_10.000.wav
Dog	7.879365079365079	10.01142857142857	Y27tTKJuekQc_0.000_10.000.wav
Running_water	3.1517460317460317	8.528253968253967	Y27tTKJuekQc_0.000_10.000.wav
Running_water	8.806349206349205	10.01142857142857	Y27tTKJuekQc_0.000_10.000.wav
Speech	0.1853968253968254	4.171428571428571	Y27tTKJuekQc_0.000_10.000.wav
Speech	4.727619047619047	7.508571428571428	Y27tTKJuekQc_0.000_10.000.wav
Speech	9.269841269841269	10.01142857142857	Y27tTKJuekQc_0.000_10.000.wav
Dishes	0.0	0.46349206349206346	Y2DF8mtDke8k_460.000_470.000.wav
Dishes	1.0196825396825395	10.01142857142857	Y2DF8mtDke8k_460.000_470.000.wav
Frying	0.0	10.01142857142857	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.0	2.9663492063492063	Y2DF8mtDke8k_460.000_470.000.wav
Speech	0.0	0.46349206349206346	Y2DF8mtDke8k_460.000_470.000.wav
Speech	0.8342857142857142	9.826031746031745	Y2DF8mtDke8k_460.000_470.000.wav
Dog	9.64063492063492	10.01142857142857	Y2IxkjMrJxng_50.000_60.000.wav
Running_water	0.0	10.01142857142857	Y2IxkjMrJxng_50.000_60.000.wav
Speech	0.0	2.317460317460317	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.0	0.3707936507936508	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	2.1320634920634918	10.01142857142857	Y-2kt5gv42qI_150.000_160.000.wav
Running_water	0.0	3.244444444444444	Y-2kt5gv42qI_150.000_160.000.wav
Running_water	3.986031746031746	8.806349206349205	Y-2kt5gv42qI_150.000_160.000.wav
Speech	0.0	0.1853968253968254	Y-2kt5gv42qI_150.000_160.000.wav
Speech	0.5561904761904761	1.5758730158730159	Y-2kt5gv42qI_150.000_160.000.wav
Speech	1.9466666666666665	2.41015873015873	Y-2kt5gv42qI_150.000_160.000.wav
Speech	4.171428571428571	4.356825396825396	Y-2kt5gv42qI_150.000_160.000.wav
Vacuum_cleaner	0.0	6.581587301587301	Y-2kt5gv42qI_150.000_160.000.wav
Vacuum_cleaner	7.508571428571428	8.157460317460316	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	0.0	0.1853968253968254	Y2o4Vqjzfhko_50.000_60.000.wav
Frying	0.0	10.01142857142857	Y2o4Vqjzfhko_50.000_60.000.wav
Running_water	0.0	3.986031746031746	Y2o4Vqjzfhko_50.000_60.000.wav
Running_water	4.356825396825396	8.899047619047618	Y2o4Vqjzfhko_50.000_60.000.wav
Speech	0.0	1.2977777777777777	Y2o4Vqjzfhko_50.000_60.000.wav
Speech	1.8539682539682538	9.547936507936507	Y2o4Vqjzfhko_50.000_60.000.wav
Vacuum_cleaner	0.0	0.3707936507936508	Y2o4Vqjzfhko_50.000_60.000.wav
Alarm_bell_ringing	5.747301587301587	7.879365079365079	Y2R7p_Ac26mU_30.000_40.000.wav
Blender	0.0	0.27809523809523806	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	0.0	4.449523809523809	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	5.098412698412698	10.01142857142857	Y2R7p_Ac26mU_30.000_40.000.wav
Dog	0.0	0.46349206349206346	Y2R7p_Ac26mU_30.000_40.000.wav
Dog	3.244444444444444	8.713650793650793	Y2R7p_Ac26mU_30.000_40.000.wav
Dog	9.084444444444443	9.362539682539682	Y2R7p_Ac26mU_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	Y2R7p_Ac26mU_30.000_40.000.wav
Running_water	7.23047619047619	7.786666666666666	Y2R7p_Ac26mU_30.000_40.000.wav
Running_water	8.899047619047618	10.01142857142857	Y2R7p_Ac26mU_30.000_40.000.wav
Speech	0.0	4.171428571428571	Y2R7p_Ac26mU_30.000_40.000.wav
Speech	5.654603174603174	7.6939682539682535	Y2R7p_Ac26mU_30.000_40.000.wav
Blender	1.3904761904761904	10.01142857142857	Y2U6aYsjc1UM_130.000_140.000.wav
Dishes	1.5758730158730159	2.5028571428571427	Y2U6aYsjc1UM_130.000_140.000.wav
Dishes	6.6742857142857135	7.137777777777777	Y2U6aYsjc1UM_130.000_140.000.wav
Dog	0.0	1.4831746031746031	Y2U6aYsjc1UM_130.000_140.000.wav
Dog	6.025396825396825	6.396190476190476	Y2U6aYsjc1UM_130.000_140.000.wav
Dog	9.269841269841269	10.01142857142857	Y2U6aYsjc1UM_130.000_140.000.wav
Electric_shaver_toothbrush	8.62095238095238	9.177142857142856	Y2U6aYsjc1UM_130.000_140.000.wav
Electric_shaver_toothbrush	9.733333333333333	10.01142857142857	Y2U6aYsjc1UM_130.000_140.000.wav
Frying	0.1853968253968254	0.9269841269841269	Y2U6aYsjc1UM_130.000_140.000.wav
Frying	1.5758730158730159	1.761269841269841	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.0	10.01142857142857	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	9.826031746031745	10.01142857142857	Y2wm2zzXz308_60.000_70.000.wav
Speech	0.0	0.1853968253968254	Y2wm2zzXz308_60.000_70.000.wav
Speech	6.859682539682539	7.601269841269841	Y2wm2zzXz308_60.000_70.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y2wm2zzXz308_60.000_70.000.wav
Dishes	7.972063492063492	10.01142857142857	Y2xYCc2ZQF4E_170.000_180.000.wav
Frying	0.0	10.01142857142857	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	0.0	2.8736507936507936	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	4.078730158730158	6.488888888888888	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	6.859682539682539	7.508571428571428	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	0.0	10.01142857142857	Y2xYCc2ZQF4E_170.000_180.000.wav
Vacuum_cleaner	4.078730158730158	6.766984126984126	Y2xYCc2ZQF4E_170.000_180.000.wav
Dog	9.826031746031745	10.01142857142857	Y2YRfPCbROkw_0.000_10.000.wav
Running_water	1.5758730158730159	10.01142857142857	Y2YRfPCbROkw_0.000_10.000.wav
Speech	0.0	1.0196825396825395	Y2YRfPCbROkw_0.000_10.000.wav
Speech	1.9466666666666665	6.766984126984126	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	0.0	3.7079365079365076	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	4.356825396825396	10.01142857142857	Y2yTAfCLLiRs_30.000_40.000.wav
Dog	4.634920634920634	10.01142857142857	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	9.826031746031745	10.01142857142857	Y2yTAfCLLiRs_30.000_40.000.wav
Speech	0.0	10.01142857142857	Y2yTAfCLLiRs_30.000_40.000.wav
Dishes	0.0	1.205079365079365	Y2zGw5RW79xI_30.000_40.000.wav
Dishes	2.41015873015873	2.780952380952381	Y2zGw5RW79xI_30.000_40.000.wav
Frying	0.0	2.317460317460317	Y2zGw5RW79xI_30.000_40.000.wav
Frying	3.1517460317460317	4.449523809523809	Y2zGw5RW79xI_30.000_40.000.wav
Frying	9.547936507936507	9.826031746031745	Y2zGw5RW79xI_30.000_40.000.wav
Running_water	1.761269841269841	10.01142857142857	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.0	2.2247619047619045	Y2zGw5RW79xI_30.000_40.000.wav
Speech	5.747301587301587	8.899047619047618	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.059047619047619	4.634920634920634	Y39PfIe5CrPU_30.000_40.000.wav
Cat	9.826031746031745	10.01142857142857	Y39PfIe5CrPU_30.000_40.000.wav
Dishes	7.415873015873015	8.064761904761903	Y39PfIe5CrPU_30.000_40.000.wav
Dishes	9.733333333333333	9.918730158730158	Y39PfIe5CrPU_30.000_40.000.wav
Dog	0.0	0.6488888888888888	Y39PfIe5CrPU_30.000_40.000.wav
Dog	1.8539682539682538	2.2247619047619045	Y39PfIe5CrPU_30.000_40.000.wav
Dog	3.1517460317460317	3.522539682539682	Y39PfIe5CrPU_30.000_40.000.wav
Dog	9.826031746031745	10.01142857142857	Y39PfIe5CrPU_30.000_40.000.wav
Frying	9.084444444444443	10.01142857142857	Y39PfIe5CrPU_30.000_40.000.wav
Running_water	5.098412698412698	6.488888888888888	Y39PfIe5CrPU_30.000_40.000.wav
Running_water	9.826031746031745	10.01142857142857	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.0	1.1123809523809522	Y39PfIe5CrPU_30.000_40.000.wav
Speech	1.761269841269841	2.317460317460317	Y39PfIe5CrPU_30.000_40.000.wav
Speech	3.8006349206349204	4.2641269841269835	Y39PfIe5CrPU_30.000_40.000.wav
Speech	7.415873015873015	10.01142857142857	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	4.171428571428571	7.786666666666666	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	2.41015873015873	2.8736507936507936	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	2.9663492063492063	3.1517460317460317	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	3.3371428571428567	3.8006349206349204	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	4.078730158730158	4.542222222222222	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	6.952380952380952	7.323174603174603	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	7.879365079365079	8.899047619047618	Y3c5KOAOX46I_30.000_40.000.wav
Speech	0.0	0.46349206349206346	Y3c5KOAOX46I_30.000_40.000.wav
Speech	0.9269841269841269	1.1123809523809522	Y3c5KOAOX46I_30.000_40.000.wav
Speech	2.41015873015873	3.4298412698412695	Y3c5KOAOX46I_30.000_40.000.wav
Speech	4.171428571428571	4.634920634920634	Y3c5KOAOX46I_30.000_40.000.wav
Speech	6.025396825396825	7.879365079365079	Y3c5KOAOX46I_30.000_40.000.wav
Alarm_bell_ringing	1.2977777777777777	3.3371428571428567	Y3dnn1v0osio_530.000_540.000.wav
Blender	9.269841269841269	10.01142857142857	Y3dnn1v0osio_530.000_540.000.wav
Cat	8.157460317460316	10.01142857142857	Y3dnn1v0osio_530.000_540.000.wav
Dog	0.9269841269841269	2.9663492063492063	Y3dnn1v0osio_530.000_540.000.wav
Dog	5.84	6.859682539682539	Y3dnn1v0osio_530.000_540.000.wav
Dog	8.806349206349205	10.01142857142857	Y3dnn1v0osio_530.000_540.000.wav
Electric_shaver_toothbrush	8.157460317460316	10.01142857142857	Y3dnn1v0osio_530.000_540.000.wav
Frying	4.727619047619047	5.005714285714285	Y3dnn1v0osio_530.000_540.000.wav
Frying	7.137777777777777	8.250158730158729	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.0	10.01142857142857	Y3dnn1v0osio_530.000_540.000.wav
Dishes	2.2247619047619045	4.634920634920634	Y3eN7ujFJzXQ_170.000_180.000.wav
Dishes	5.469206349206349	7.786666666666666	Y3eN7ujFJzXQ_170.000_180.000.wav
Dishes	8.435555555555554	8.99174603174603	Y3eN7ujFJzXQ_170.000_180.000.wav
Dishes	9.084444444444443	10.01142857142857	Y3eN7ujFJzXQ_170.000_180.000.wav
Dog	6.766984126984126	7.601269841269841	Y3eN7ujFJzXQ_170.000_180.000.wav
Dog	8.435555555555554	10.01142857142857	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	0.0	10.01142857142857	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	0.0	3.7079365079365076	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	9.733333333333333	10.01142857142857	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	0.0	1.6685714285714284	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	2.2247619047619045	10.01142857142857	Y3eN7ujFJzXQ_170.000_180.000.wav
Blender	0.0	0.27809523809523806	Y3evdpIZimWE_90.000_100.000.wav
Blender	9.177142857142856	10.01142857142857	Y3evdpIZimWE_90.000_100.000.wav
Dog	0.7415873015873016	4.449523809523809	Y3evdpIZimWE_90.000_100.000.wav
Dog	8.435555555555554	10.01142857142857	Y3evdpIZimWE_90.000_100.000.wav
Frying	8.435555555555554	10.01142857142857	Y3evdpIZimWE_90.000_100.000.wav
Speech	0.0	3.7079365079365076	Y3evdpIZimWE_90.000_100.000.wav
Speech	5.84	10.01142857142857	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y3evdpIZimWE_90.000_100.000.wav
Running_water	0.0	10.01142857142857	Y3jDkI9JjYuQ_0.000_10.000.wav
Speech	0.0	0.1853968253968254	Y3jDkI9JjYuQ_0.000_10.000.wav
Speech	6.025396825396825	9.084444444444443	Y3jDkI9JjYuQ_0.000_10.000.wav
Blender	9.362539682539682	10.01142857142857	Y3oZLoVYIHFQ_50.000_60.000.wav
Dog	9.826031746031745	10.01142857142857	Y3oZLoVYIHFQ_50.000_60.000.wav
Speech	0.0	0.1853968253968254	Y3oZLoVYIHFQ_50.000_60.000.wav
Speech	5.2838095238095235	5.654603174603174	Y3oZLoVYIHFQ_50.000_60.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.0	10.01142857142857	Y4dujzoc7MHE_170.000_180.000.wav
Blender	9.362539682539682	10.01142857142857	Y4DX3ZWoZbt8_0.000_10.000.wav
Electric_shaver_toothbrush	1.9466666666666665	10.01142857142857	Y4DX3ZWoZbt8_0.000_10.000.wav
Speech	0.0	0.5561904761904761	Y4DX3ZWoZbt8_0.000_10.000.wav
Speech	0.9269841269841269	1.205079365079365	Y4DX3ZWoZbt8_0.000_10.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y4DX3ZWoZbt8_0.000_10.000.wav
Alarm_bell_ringing	0.6488888888888888	1.0196825396825395	Y4e0riwTv0xY_170.000_180.000.wav
Alarm_bell_ringing	4.82031746031746	5.098412698412698	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	0.0	7.879365079365079	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	8.250158730158729	8.528253968253967	Y4e0riwTv0xY_170.000_180.000.wav
Dog	0.46349206349206346	1.0196825396825395	Y4e0riwTv0xY_170.000_180.000.wav
Dog	9.826031746031745	10.01142857142857	Y4e0riwTv0xY_170.000_180.000.wav
Frying	0.0	10.01142857142857	Y4e0riwTv0xY_170.000_180.000.wav
Running_water	0.0	1.6685714285714284	Y4e0riwTv0xY_170.000_180.000.wav
Running_water	1.9466666666666665	2.8736507936507936	Y4e0riwTv0xY_170.000_180.000.wav
Running_water	4.449523809523809	7.6939682539682535	Y4e0riwTv0xY_170.000_180.000.wav
Running_water	8.250158730158729	10.01142857142857	Y4e0riwTv0xY_170.000_180.000.wav
Speech	0.0	1.205079365079365	Y4e0riwTv0xY_170.000_180.000.wav
Speech	2.1320634920634918	2.688253968253968	Y4e0riwTv0xY_170.000_180.000.wav
Speech	2.9663492063492063	5.2838095238095235	Y4e0riwTv0xY_170.000_180.000.wav
Speech	5.932698412698413	7.879365079365079	Y4e0riwTv0xY_170.000_180.000.wav
Vacuum_cleaner	9.269841269841269	10.01142857142857	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	6.488888888888888	10.01142857142857	Y4gyuJnj9iWw_110.000_120.000.wav
Dog	7.6939682539682535	8.157460317460316	Y4gyuJnj9iWw_110.000_120.000.wav
Dog	9.362539682539682	10.01142857142857	Y4gyuJnj9iWw_110.000_120.000.wav
Electric_shaver_toothbrush	0.0	5.469206349206349	Y4gyuJnj9iWw_110.000_120.000.wav
Electric_shaver_toothbrush	9.084444444444443	10.01142857142857	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	0.0	10.01142857142857	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	0.0	2.039365079365079	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	7.972063492063492	8.435555555555554	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	9.455238095238094	10.01142857142857	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	0.0	1.3904761904761904	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	3.7079365079365076	10.01142857142857	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	2.8736507936507936	3.8006349206349204	Y4jkJ3MhsYh0_170.000_180.000.wav
Frying	4.634920634920634	10.01142857142857	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	1.4831746031746031	10.01142857142857	Y4jkJ3MhsYh0_170.000_180.000.wav
Speech	0.5561904761904761	1.1123809523809522	Y4jkJ3MhsYh0_170.000_180.000.wav
Speech	1.6685714285714284	4.171428571428571	Y4jkJ3MhsYh0_170.000_180.000.wav
Speech	4.913015873015873	6.766984126984126	Y4jkJ3MhsYh0_170.000_180.000.wav
Blender	0.46349206349206346	0.8342857142857142	Y4nv-GOe3h54_110.000_120.000.wav
Blender	9.826031746031745	10.01142857142857	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	0.0	10.01142857142857	Y4nv-GOe3h54_110.000_120.000.wav
Dog	9.177142857142856	9.826031746031745	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0.0	10.01142857142857	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	1.5758730158730159	2.039365079365079	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	2.5955555555555554	8.342857142857142	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.0	10.01142857142857	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	9.826031746031745	10.01142857142857	Y4nv-GOe3h54_110.000_120.000.wav
Blender	0.0	0.1853968253968254	Y4o1WXDIYm9g_310.000_320.000.wav
Speech	0.0	1.205079365079365	Y4o1WXDIYm9g_310.000_320.000.wav
Speech	5.2838095238095235	5.561904761904762	Y4o1WXDIYm9g_310.000_320.000.wav
Speech	8.064761904761903	10.01142857142857	Y4o1WXDIYm9g_310.000_320.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y4o1WXDIYm9g_310.000_320.000.wav
Blender	0.0	10.01142857142857	Y4v9CMU2SXso_260.000_270.000.wav
Dog	0.27809523809523806	2.688253968253968	Y4v9CMU2SXso_260.000_270.000.wav
Dog	9.64063492063492	10.01142857142857	Y4v9CMU2SXso_260.000_270.000.wav
Speech	0.0	1.8539682539682538	Y4v9CMU2SXso_260.000_270.000.wav
Speech	2.41015873015873	10.01142857142857	Y4v9CMU2SXso_260.000_270.000.wav
Vacuum_cleaner	0.0	2.780952380952381	Y4v9CMU2SXso_260.000_270.000.wav
Vacuum_cleaner	7.415873015873015	8.899047619047618	Y4v9CMU2SXso_260.000_270.000.wav
Blender	4.449523809523809	4.913015873015873	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	7.045079365079364	7.879365079365079	Y4WLQloq6iLs_190.000_200.000.wav
Dog	8.528253968253967	10.01142857142857	Y4WLQloq6iLs_190.000_200.000.wav
Running_water	0.0	3.8006349206349204	Y4WLQloq6iLs_190.000_200.000.wav
Speech	0.0	0.3707936507936508	Y4WLQloq6iLs_190.000_200.000.wav
Speech	2.2247619047619045	3.522539682539682	Y4WLQloq6iLs_190.000_200.000.wav
Speech	4.171428571428571	10.01142857142857	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	0.0	6.025396825396825	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	8.435555555555554	9.084444444444443	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	0.0	0.46349206349206346	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	2.317460317460317	3.4298412698412695	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	3.7079365079365076	4.356825396825396	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	5.932698412698413	8.806349206349205	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	9.177142857142856	10.01142857142857	Y4Yo_DkHXXjI_170.000_180.000.wav
Dog	8.157460317460316	10.01142857142857	Y4Yo_DkHXXjI_170.000_180.000.wav
Electric_shaver_toothbrush	9.733333333333333	10.01142857142857	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.0	10.01142857142857	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	0.0	2.780952380952381	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	9.826031746031745	10.01142857142857	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.0	10.01142857142857	Y4Yo_DkHXXjI_170.000_180.000.wav
Dishes	0.0	3.3371428571428567	Y50Ophs2Ih-4_120.000_130.000.wav
Dishes	3.4298412698412695	3.615238095238095	Y50Ophs2Ih-4_120.000_130.000.wav
Dishes	6.859682539682539	7.137777777777777	Y50Ophs2Ih-4_120.000_130.000.wav
Frying	0.0	10.01142857142857	Y50Ophs2Ih-4_120.000_130.000.wav
Running_water	1.3904761904761904	3.615238095238095	Y50Ophs2Ih-4_120.000_130.000.wav
Running_water	3.986031746031746	4.2641269841269835	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	0.0	10.01142857142857	Y50Ophs2Ih-4_120.000_130.000.wav
Vacuum_cleaner	8.064761904761903	10.01142857142857	Y50Ophs2Ih-4_120.000_130.000.wav
Blender	4.542222222222222	7.601269841269841	Y530yiQ7x99E_570.000_580.000.wav
Dishes	0.0	0.46349206349206346	Y530yiQ7x99E_570.000_580.000.wav
Dishes	0.9269841269841269	2.039365079365079	Y530yiQ7x99E_570.000_580.000.wav
Dishes	2.41015873015873	3.522539682539682	Y530yiQ7x99E_570.000_580.000.wav
Dishes	3.893333333333333	10.01142857142857	Y530yiQ7x99E_570.000_580.000.wav
Frying	0.0	0.5561904761904761	Y530yiQ7x99E_570.000_580.000.wav
Frying	0.6488888888888888	10.01142857142857	Y530yiQ7x99E_570.000_580.000.wav
Running_water	4.542222222222222	8.435555555555554	Y530yiQ7x99E_570.000_580.000.wav
Speech	0.0	9.826031746031745	Y530yiQ7x99E_570.000_580.000.wav
Blender	8.250158730158729	10.01142857142857	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.2247619047619045	2.688253968253968	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	3.893333333333333	8.806349206349205	Y53UtJp-9UYM_100.000_110.000.wav
Speech	0.0	0.3707936507936508	Y53UtJp-9UYM_100.000_110.000.wav
Speech	1.8539682539682538	5.561904761904762	Y53UtJp-9UYM_100.000_110.000.wav
Speech	9.269841269841269	9.733333333333333	Y53UtJp-9UYM_100.000_110.000.wav
Vacuum_cleaner	1.4831746031746031	10.01142857142857	Y53UtJp-9UYM_100.000_110.000.wav
Alarm_bell_ringing	0.0	0.27809523809523806	Y56B_R7-40cA_60.000_70.000.wav
Dishes	0.0	0.3707936507936508	Y56B_R7-40cA_60.000_70.000.wav
Electric_shaver_toothbrush	2.1320634920634918	3.059047619047619	Y56B_R7-40cA_60.000_70.000.wav
Electric_shaver_toothbrush	8.713650793650793	8.99174603174603	Y56B_R7-40cA_60.000_70.000.wav
Frying	8.806349206349205	9.084444444444443	Y56B_R7-40cA_60.000_70.000.wav
Running_water	0.0	0.27809523809523806	Y56B_R7-40cA_60.000_70.000.wav
Running_water	0.5561904761904761	9.177142857142856	Y56B_R7-40cA_60.000_70.000.wav
Speech	0.0	5.191111111111111	Y56B_R7-40cA_60.000_70.000.wav
Blender	3.986031746031746	4.913015873015873	Y572D_4G9cos_150.000_160.000.wav
Dog	7.508571428571428	8.157460317460316	Y572D_4G9cos_150.000_160.000.wav
Dog	8.435555555555554	9.918730158730158	Y572D_4G9cos_150.000_160.000.wav
Frying	0.0	6.6742857142857135	Y572D_4G9cos_150.000_160.000.wav
Running_water	0.0	3.059047619047619	Y572D_4G9cos_150.000_160.000.wav
Running_water	3.4298412698412695	5.005714285714285	Y572D_4G9cos_150.000_160.000.wav
Speech	0.0	10.01142857142857	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.0	8.064761904761903	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.0	3.1517460317460317	Y57wLY6lcZus_80.000_90.000.wav
Alarm_bell_ringing	3.4298412698412695	3.7079365079365076	Y57wLY6lcZus_80.000_90.000.wav
Dishes	3.4298412698412695	3.893333333333333	Y57wLY6lcZus_80.000_90.000.wav
Dishes	4.449523809523809	7.045079365079364	Y57wLY6lcZus_80.000_90.000.wav
Dishes	7.323174603174603	7.786666666666666	Y57wLY6lcZus_80.000_90.000.wav
